Original Sentence,Augmented Sentence,Score 
REASON FOR REFERRAL:   Assessment and treatment for ADHD.,REASON FOR REFERRAL : determination and hospitalization for ADHD .,
He has many friends and likes to read.,He has various friends and likes to read .,
IMPRESSION:   8 ½ year old male with a history and presentation consistent with a diagnosis of ADHD.,result : 8 ½ radius aged manlike with a antiquity and bestowal dependable with a opinion of ADHD .,
I will write a letter to the school outlining that the patient has ADHD and he need an IPP to help to accommodate his disability.,I will write a character to the establishment outlining that the persistent has ADHD and he need an IPP to help to accommodate his incapacity .,
REASON FOR REFERRAL:   Anxiety and mood swings.,REASON FOR REFERRAL : worriment and attitude swings .,
She did try to suicide when she was 12 years old in which she overdosed on Tylenol and did not seek help.,She did try to suicide when she was 12 years veteran in which she overdosed on Tylenol and did not seek sustenance .,
In junior high she had peer issues which were related to her significant weight gain when she started puberty.,In second gigantic she had companion issues which were related to her rich ponderosity profit when she started adolescence .,
"PAST PSYCHIATRIC HISTORY:    In Grade 7, patient say a social worker,  related to her stressor and depressive symptoms.","gone PSYCHIATRIC yesteryear : In Grade 7 , quiet say a gregarious artisan , related to her headache and heavy-handed symptoms .",
"PAST MEDICAL HISTORY:    Rheumatoid Arthritis, insulin resistant.","PAST MEDICAL HISTORY : Rheumatoid Arthritis , insulation disobedient .",
"CURRENT MEDICATION:    Zoloft, 75 mg daily.","regnant help : Zoloft , 75 Uzi constantly .",
"She reports intermittent passive suicidal ideations, but denies any intent and denies any plan.","She reports rhythmic nonresistant lethal ideations , but denies any riveted and denies any aim .",
She continues to attend school and has not avoided school thus far.,She continues to attend college and has not avoided school thusly piece .,
For the most part her moods are low and she would like her moods addressed.,For the most branch her moods are inferior and she would like her moods addressed .,
No safety issues noted.,No sanctuary issues noted .,
"Psychiatric Evaluation  DOB : 04/05/1994 Date of evaluation: September 26, 2011  The patient was seen with her mother for a follow up visit to psychiatry clinic.","disturbed Evaluation DOB : 04/05/1994 Date of guesstimation : September 26 , 2011 The unruffled was seen with her parent for a chase up stay to psychiatry hospital .",
The patient reports improved mood symptoms and less anxiety symptoms with the initiation of Zoloft.,The enduring reports improved personality symptoms and less uncertainty symptoms with the preliminaries of Zoloft .,
She denies any side effects from Zoloft.,She denies any ancillary effects from Zoloft .,
IMPRESSION:   The patient has exhibited a partial response to Zoloft with less anxiety and depressive symptoms.,consequence : The mild-tempered has exhibited a imperfect reverberation to Zoloft with less apprehension and headache symptoms .,
.,.,
CURRENT MEDICATION:    Zoloft 75 mg daily  The patient is a 12 ½ year old male with history of Generalized Anxiety Disorder.,modern elixir : zealot 75 Uzi circadian The submissive is a 12 ½ loftiness ancient paternal with antiquity of Generalized Anxiety Disorder .,
His affect was euthymic.,His overcome was ethic .,
Thought form was logical.,Thought mode was perceptive .,
No signs or symptoms of psychosis or mania were noted.,No signs or symptoms of unreasonableness or derangement were noted .,
.,.,
Mother states that the patient has a high intelligence and therefore does very well in school without trying.,Mother states that the calm has a uplifted skill and thereupon does precise right in faculty without trying .,
Mood stable.,Mood sturdy .,
"The patient denied suicidal ideations, denied homicidal ideation.","The resigned denied deadly ideations , denied violent consideration .",
The patient has been on Zoloft for over two weeks with no response.,The persevering has been on Zoloft for over two weeks with no lip .,
PLAN:   Will increase Zoloft to 75 mg daily for anxiety symptoms.,procedure : craving increase Zoloft to 75 mg regular for mistrust symptoms .,
"The patient also reports anxiety attacks occurring approximately twice a week characterized by feeling horrible, shortness of breath, difficulty focusing, dizziness and he feels like everything stops.","The philosophical more reports drag attacks occurring proximately double a instant characterized by feeling ghastly , exigency of animation , dilemma sweat , faintness and he feels like complex stops .",
Patient starting seeing  when he was in Grade 1.,Patient starting seeing when he was in Grade 1 .,
MENTAL STATUS EXAM:    Patient was cooperative during the interview.,MENTAL STATUS EXAM : stoical was concurring during the statement .,
He had good eye contact and hygiene.,He had super-eminent recognition touch and salutariness .,
Return to clinic in 2-3 weeks for follow up.,recompense to clinic in 2-3 weeks for follow up .,
CURRENT MEDICATION:    Zoloft 75 mg daily  The patient is a nearly 13 year old male with history of Generalized Anxiety Disorder.,topical recovery : slot 75 mitrailleuse everyday The imperturbable is a some 13 purview gray-haired macho with antiquity of Generalized Anxiety Disorder .,
Mother is concerned that the patient may be developing depression although the patient denies there are any emotional problems.,Mother is concerned that the uncomplaining may be developing dumps although the patient denies there are any susceptible problems .,
Mood he states was “fine”.,inclination he states was “ accomplished ” .,
"Thought content, patient denied any suicidal ideations.","Thought willing , forbearing denied any deadly ideations .",
IMPRESSION:    Nearly 13 year old male who may be exhibiting depression along with Generalized Anxiety Disorder.,result : approximately 13 tallness geriatric manly who may be exhibiting abasement along with Generalized Anxiety Disorder .,
REASON FOR REFERRAL:    Patient has symptoms suggestive of ADHD.,REASON FOR REFERRAL : even-tempered has symptoms remindful of ADHD .,
Mother states patient has difficulty focusing and patient acts out at home.,Mother states philosophic has frustration focusing and patient acts out at native .,
Mother states she does not have an open case with DCS currently.,creator states she does not have an unbarred chassis with DCS straightaway .,
It appears that there may be some parent/child relational conflict.,It appears that there may be some parent/child related contention .,
Patient does not have a psychiatric diagnosis nor does she need psychiatric treatment.,easy-going does not have a unstable pronouncement nor does she need psychiatric regimen .,
Patient is so impulsive that he would run out into the street and sometimes almost gets run over.,meek is extremely up-and-down that he would run out into the court and intermittently roughly gets run over .,
DEVELOPMENTAL SOCIAL HISTORY:    Mother reports good prenatal care.,DEVELOPMENTAL SOCIAL HISTORY : source reports super-excellent fetal incubus .,
"In fact, the patient was so fidgety and hyperactive, that he was difficult to redirect.","In certitude , the quiet was vaguely nervy and high-strung , that he was crucial to redirect .",
He was fidgety and highly destructive to the office today to the point where the interview had to be delayed due to his anger outbursts.,He was hyper and immensely dire to the employment modish to the iota where the account had to be delayed payable to his irascibility outbursts .,
Consider parent/child relationship conflict Axis II:   Deferred Axis III:   Asthma Axis IV:   No contact with his biological father.,Consider parent/child pertinency struggle Axis II : Deferred Axis III : Asthma Axis IV : No meeting with his life papa .,
"CURRENT MEDICATION:    Biphentin, 20 mg qam  The patient is a 4 year old male with history of ADHD.","regnant countermeasure : Biphentin , 20 Uzi qam The persistent is a 4 longitude veteran macho with past of ADHD .",
He has good sleep patterns.,He has agreeable snooze patterns .,
Today we continued to discuss strategies to help mother contain the patient’s behaviors.,recent we continued to discuss strategies to help child-bearer contain the meek ’ bloom behaviors .,
"PLAN:   Will continue Biphentin, 20 mg qam for ADHD.","trick : Will continue Biphentin , 20 Uzi lam for ADHD .",
.,.,
CURRENT MEDICATION:    Methylphenidate 10 mg qam and 5 mg q noon.,accepted proprietary : Methylphenidate 10 Uzi cam and 5 mg q noontime .,
The patient continued to have problems with vomiting on Dexedrine and therefore mother discontinued it and restarted the patient on Methylphenidate.,The meek continued to have problems with vomiting on Dexedrine and ergo origin discontinued it and restarted the patient on Methylphenidate .,
He is not able to sit still and mother continues to be at her wits’ end as patient is nonstop all day with disruptive behaviors.,He is not alert to sit undisturbed and child-bearer continues to be at her wits ’ heel as meek is unending all sunshine with out-of-line behaviors .,
IMPRESSIONS:    ADHD.,impact : ADHD .,
I will provide mother with a sample card as mother is not able to afford Biphentin and has no supplemental health insurance.,I will provide child-bearer with a indication fiberboard as mother is not adept to afford Biphentin and has no derivative state assurance .,
The patient is a 4 year old male with history of ADHD.,The understanding is a 4 lastingness venerable paternal with yesteryear of ADHD .,
He continues to have sleep problems as he does not go to sleep until 10 pm.,He continues to have slumber problems as he does not go to sleep until 10 pm .,
His appetite at lunch time continues to be suppressed.,His itch at tea turn continues to be suppressed .,
Pulse 104.,throbbing 104 .,
Extraocular movements intact.,extra movements unmarred .,
"Psychiatric Clinic Note  DOB : 12/04/2007 Date of evaluation: May 11, 2011  Patient was seen with his mother for a psychiatric clinic follow up visit.","Psychiatric Clinic Note DOB : 12/04/2007 Date of decision : May 11 , 2011 Patient was seen with his predecessor for a unstable infirmary follow up stop .",
"However, since taking Methylphenidate patient is now sleeping at 10:00 pm or 11:00 pm at night, and continues to wake early in the morning at 6:00 am.","nonetheless , since taking Methylphenidate philosophic is soon sleeping at 10:00 autopsy or 11:00 pm at midnight , and continues to wake primordial in the daybreak at 6:00 am .",
Mother is concerned about sleep problems as he is sleeping less on the medication.,Mother is concerned about snooze problems as he is sleeping less on the catholicon .,
"HEENT: pupils were equal, round and reactive to light and accommodation.","haunt : pupils were equivalent , egg-shaped and warmhearted to polished and adaptation .",
Extraocular movements intact.,extralegal movements perfect .,
"The dosage of Methylphenidate was reduced to 5 mg qam, as it was thought that the noon dosage of the medication was inducing initial insomnia.","The fill of Methylphenidate was reduced to 5 Uzi dam , as it was thought that the apex dosage of the placebo was inducing infant tension .",
"Also, the patient started to recently exhibit nail biting.","additionally , the tranquil started to freshly exhibit beat penetrating .",
Mother stated she is currently on the wait list for Family SOS and that my phone call last week has helped to advance them on the wait list.,parent stated she is straightaway on the hold statistics for Family SOS and that my call holler crowning span has helped to advance them on the wait list .,
The patient continues to exhibit significant ADHD symptoms.,The lenient continues to exhibit representative ADHD symptoms .,
"Will start Dexedrine, 5 mg qam for ADHD symptoms.","Will start Dexedrine , 5 Uzi dam for ADHD symptoms .",
"CURRENT MEDICATION:    Biphentin, 20 mg qam  The patient is a 4 ½ year old male with history of ADHD.","cutting-edge aid : Biphentin , 20 mitrailleuse qam The untiring is a 4 ½ purview inactive virile with yesterday of ADHD .",
The patient has had an increase in hyperactivity and distractibility.,The even-tempered has had an accretion in ADHD and destructible .,
The patient is eating well and does not have any sleep problems.,The persistent is eating together and does not have any siesta problems .,
IMPRESSIONS:    ADHD.,reaction : ADHD .,
"If the patient continues to have problems with ADHD symptoms in the late afternoon, then consider adding a short acting methylphenidate at that time.","If the calm continues to have problems with ADHD symptoms in the lagging siesta , again consider adding a pointed provisional motherlands at that era .",
He is currently attending Grade 4.,He is pronto attending Grade 4 .,
"However, he denies any specific fears, does not exhibit any specific rituals or obsessions.","though , he denies any different fears , does not exhibit any specific rituals or obsessions .",
IMPRESSION:   9 year old male who has a history of ADHD presents with non-specific symptoms that may be indicative of anxiety.,sway : 9 expanse oldish paternal who has a yesteryear of ADHD presents with slipshod symptoms that may be designative of apprehension .,
DIAGNOSIS:  Axis I:   ADHD by history.,summary : hinge I : hyperactiveness by past .,
Return to clinic in one month for follow up.,occurrence to clinic in one clock for succeed up .,
CURRENT MEDICATION:    None.,doing redress : zilch .,
FAMILY HISTORY:   Mother and maternal grandmother with anxiety disorder.,FAMILY HISTORY : forebearer and kind ancestor with needles irregularity .,
Thought form was concrete.,Thought model was sensible .,
"When patient was queried about anxiety symptoms, he denied any generalized worries, denied any social phobia, denied any avoidant behaviors, denied any anticipatory anxiety, denied any obsessions or compulsions.","When indulgent was queried about fuss symptoms , he denied any vapor worries , denied any companionable anxiety , denied any accordant behaviors , denied any anticipative anxiety , denied any obsessions or compulsions .",
"He has a history of low frustration tolerance and mood lability, most likely stemming from his developmental and cognitive deficits.","He has a antiquity of profound letdown resistance and strain viability , most verisimilar originate from his enlightening and cerebral deficits .",
IDENTIFYING INFORMATION:   The patient is a 15 year old female who recently started Grade 10 at .,name network : The even-tempered is a 15 loftiness matured muliebrous who afresh started Grade 10 at .,
"She had suicidal ideations in June, which were triggered mainly by communication problems with her parents.","She had destructive ideations in June , which were triggered overall by transmission problems with her parents .",
PAST MEDICAL HISTORY:   No acute medical problems.,PAST MEDICAL HISTORY : No piercing therapeutic problems .,
Maternal grandfather had depression.,Maternal granddaddy had bummer .,
"However, if patient has emotional problems in the future, then consider referring the patient to a private therapist and also possibly referring the family for family therapy as the communication between patient and parents may need to be a target for treatment.","nonetheless , if imperturbable has temperamental problems in the impending , when consider referring the patient to a exclusive doctor and besides probably referring the generations for family medicine as the intercourse between patient and parents may need to be a objective for surgery .",
"She states her low moods are sustained with associated symptoms of initial insomnia, anhedonia, low energy level, low self esteem, and poor concentration.","She states her stunted moods are sustained with affiliate symptoms of inceptive vigil , infelicity , low enterprise planate , low automatous venerate , and empty-handed centralization .",
She stated she had generalized worries and also had significant anticipatory anxiety about starting school.,She stated she had generalized worries and withal had meaning anticipative needles about starting university .,
"After the patient had stopped going to see , she was referred to the .","After the self-possessed had stopped going to see , she was referred to the .",
PAST MEDICAL HISTORY:     No acute medical problems.,PAST MEDICAL HISTORY : No clever salutary problems .,
Father is an accountant and is a VP at .,Father is an calculator and is a VP at .,
"Psychiatric Clinic Note  DOB : 02/02/1994 Date of clinic visit: November 19, 2011   The patient was seen with her parents for a follow up visit to psychiatry clinic.","Psychiatric Clinic Note DOB : 02/02/1994 Date of infirmary evening : November 19 , 2011 The tranquil was seen with her parents for a replace up visit to psychiatry clinic .",
She is now wanting to add more school work as she wants to get caught up in her studies.,She is instantly wanting to add more academy exertion as she wants to get caught up in her studies .,
She denies any side effects to Citalopram.,She denies any skirting effects to Citalopram .,
I encouraged the parents to continue working with the school to transition the patient back into the school session and to increase her workload as currently her emotional symptoms are not a major barrier at this time.,I encouraged the parents to continue working with the university to transition the tranquil posterior into the school hearing and to increase her assignment as directly her disturbed symptoms are not a uppermost trench at this life .,
Return to clinic in two months for follow up.,retreat to clinic in two months for follow up .,
"Psychiatric Clinic Note  DOB : 02/02/1994 Date of evaluation: October 15, 2011  The patient was seen with her parents for a follow up visit to psychiatry clinic.","Psychiatric Clinic Note DOB : 02/02/1994 Date of valuation : October 15 , 2011 The composed was seen with her parents for a chase up talk to psychiatry hospital .",
The patient is a 17 year old female with history of depression and anxiety.,The lenient is a 17 space versed muliebrous with yesteryear of misery and jitters .,
The parents have noticed some improvement of mood.,The parents have noticed some progression of caprice .,
She is hardly leaving her home.,She is barely leaving her homey .,
.,.,
The patient appears to have tolerated the initiation of Citalopram with no side effects.,The calm appears to have tolerated the enrollment of Citalopram with no sideways effects .,
IMPRESSION:   The patient continues to have significant depressive and anxiety symptoms.,response : The imperturbable continues to have facund confining and misery symptoms .,
She is currently not in school and there is no set school plan.,She is pronto not in department and there is no stubborn school policy .,
.,.,
I advised the father and mother to meet with the school principal to discuss the short term and long term school plan.,I advised the padre and forebearer to meet with the seminary peerless to discuss the shortened word and enlarged term school proposition .,
He denies any plan and denies any intent.,He denies any intention and denies any engaged .,
Metformin.,Metformin .,
FAMILY HISTORY:   Patient is not aware of his family mental health history.,FAMILY HISTORY : understanding is not wise of his relations inner complexion yesterday .,
SOCIAL HISTORY:  The patient last worked 5 years ago.,SOCIAL HISTORY : The imperturbable concluding worked 5 years back .,
The patient has not had a relationship for the past 8 years.,The untiring has not had a correlation for the anterior 8 years .,
"Psychiatric Clinic Note  DOB : 18/04/2002 Date of clinic visit: November 19 , 2011   The patient was seen with his mother for a follow up visit to psychiatry clinic.","Psychiatric Clinic Note DOB : 18/04/2002 Date of hospital tarriance : November 19 , 2011 The resigned was seen with his creator for a supplant up visit to psychiatry clinic .",
The patient is more labile and also has difficulty sleeping.,The tranquil is more libel and besides has muddle dozing .,
"5 mg po bid for one week, then increase to 0.","5 mitrailleuse collection proposition for one day , again increase to 0 .",
Will continue Vyvanse 50 mg qam at this time.,Will continue Vyvanse 50 Uzi lam at this day .,
.,.,
"The patient is a 12 year old male with history of Anxiety Disorder, Aspergers Disorder and ADHD.","The persistent is a 12 stride venerable manly with yesterday of Anxiety Disorder , Aspergers Disorder and ADHD .",
The patient is more compliant and is more easily redirectable.,The philosophic is more submissive and is more well detectable .,
IMPRESSION:  The patient has responded to Citalopram and now has less anxiety and irritability.,sway : The long-suffering has responded to Citalopram and soon has less dread and irritation .,
3.,3 .,
Return to clinic in 1-2 months for follow up.,restoration to clinic in 1-2 months for follow up .,
"CURRENT MEDICATION:    Citalopram, 20 mg daily.","general elixir : Citalopram , 20 Uzi periodic .",
The parents have noticed that patient has less irritability and he appears to be tolerating the medication.,The parents have noticed that philosophic has less impatience and he appears to be tolerating the counteractant .,
MENTAL STATUS EXAM:  The patient continued to play with his Ipod throughout the entire interview.,MENTAL STATUS EXAM : The unruffled continued to play with his box throughout the total record .,
The next step is to institute a behavioral plan to limit his screen time.,The nearest impression is to institute a discernible undertaking to limit his guard tide .,
.,.,
"At age 4, he wrote a book for his little brother.","At majority 4 , he wrote a booklet for his sparse kin .",
He has very few friends.,He has right semioccasional friends .,
Otherwise the patient is healthy.,variously the unruffled is normal .,
He is not currently involved in any extracurricular activities.,He is not presently involved in any unchaste activities .,
Thought for was linear thought content.,Thought for was shrunken inducing complacent .,
"CURRENT MEDICATION:    Citalopram, 20 mg daily.","present recovery : Citalopram , 20 Uzi common .",
He is able to focus well and has good organizational skills.,He is adequate to focus bushy-tailed and has great official skills .,
The parents believe that the school has been very helpful and accommodating and therefore his attentional problems are not a barrier this year.,The parents believe that the institution has been authentic invaluable and accommodating and therefore his attritional problems are not a curtain this space .,
IMPRESSION:  The patient continues to have good response to Citalopram and has almost no anxiety symptoms.,result : The lenient continues to have great counter to Citalopram and has substantially no nail-biting symptoms .,
"If the patient does well at that time, then consider tapering and discontinuing Citalopram at that time.","If the mild-tempered does fresh at that season , formerly consider tapering and discontinuing Citalopram at that time .",
She has been isolating herself more and does not go out as much.,She has been isolating herself more and does not go out as scads .,
Parents report is has been difficult for patient to transition from rural  to a big city in  and a big school.,Parents declaration is has been backbreaker for composed to progress from countrified to a husky intraurban in and a big institution .,
PAST PSYCHIATRIC HISTORY:   No prior psychiatric history.,prior PSYCHIATRIC HISTORY : No preceding loco yesterday .,
Patient denies any history of head injuries.,submissive denies any yesteryear of highest injuries .,
Parents and patient will take letter to school and meet with principal to discuss the school plan.,Parents and tolerant will take sign to establishment and expedient with unequaled to discuss the school system .,
She denies any side effects to her medications.,She denies any superficial effects to her medications .,
"Today, we discussed behavioural techniques to help with her depressive symptoms, and to increase structure in her day.","modish , we discussed behaviorism techniques to help with her exigent symptoms , and to increase organization in her dawn-to-dark .",
"She did meet with school officials, and is now attending school with accommodations.","She did meet with college officials , and is instanter attending school with accommodations .",
Father is pleased with the patient’s progress to date.,Father is pleased with the mild ’ s impetus to hour .,
Parents have been very supportive and nurturing to the patient.,Parents have been indubitable extra and nurturing to the enduring .,
She also reports she has significant mood lability in which her moods would cycle between periods of irritability and low moods.,She moreover reports she has convincing condition ability in which her moods would chain between periods of peevishness and low-hanging moods .,
She cut herself a few days ago.,She cut herself a sparse days back .,
She denies any suicide attempts when she cuts.,She denies any hara-kiri attempts when she cuts .,
"When I spoke to patient alone, she stated that her father is not supportive in validating.","When I spoke to patient unattached , she stated that her forebearer is not subservient in validating .",
"Will continue Zoloft, 50 mg daily for depression and anxiety symptoms.","Will continue Zoloft , 50 mg cyclic for abasement and misery symptoms .",
REASON FOR REFERRAL:   Assessment for ADHD.,REASON FOR REFERRAL : estimate for ADHD .,
Thought form was logical.,Thought skeleton was subtle .,
It appears that the patient’s aggressive outburst was an isolated incident and does not appear to be medication related.,It appears that the long-suffering ’ s advancing upheaval was an confined fact and does not appear to be recovery related .,
The patient reports that the Dexedrine is lasting all day and he has no side effects.,The lenient reports that the Dexedrine is lasting all daytime and he has no lateral effects .,
.,.,
She reports some problems with sleep.,She reports some problems with snooze .,
"Prevacid, birth control pills, Domperidone.","Prevacid , producing regimentation pills , Domperidone .",
Anxiety Disorder and depression by history.,care Disorder and unhappiness by yesteryear .,
Will hold on prescribing medication at this time until diagnostic assessment is complete.,Will hold on prescribing remedy at this turn until indicative judgment is whole-hog .,
Return to clinic in 1 month for follow up.,arrival to clinic in 1 allotment for succeed up .,
Patient reports his moods are only sad and irritable when at home.,unruffled reports his moods are lone pensive and touchy when at internal .,
Patient states that his parents don’t listen to them.,mild-tempered states that his parents don ’ humanitarian get to them .,
However when his father was in the room he was quite sullen and had poor eye contact.,nonetheless when his parent was in the rein he was totally unsociable and had low recognition companionship .,
Pulse 108.,throb 108 .,
It appears that his relationship with his parents is quite strained.,It appears that his dependency with his parents is perfectly strained .,
She was subsequently switched to Concerta and was on Concerta for several years until she became a teenager.,She was latterly switched to Concerta and was on Concerta for sparse years until she became a youngster .,
The patient is currently making 70’s and 80’s in school.,The quiet is directly making 70 ’ salubrity and 80 ’ s in university .,
She denies any thoughts of self harm.,She denies any thoughts of narcissistic sabotage .,
FAMILY HISTORY:   Mother has Bipolar Disorder and is currently on Abilify.,FAMILY HISTORY : predecessor has Bipolar Disorder and is directly on Abilify .,
Return to clinic in one month for follow up.,reaction to clinic in one moment for chase up .,
After that she doesn’t have any recollection of the events.,After that she doesn ’ t have any memory of the events .,
"However, she continues to have multiple early morning awakenings.","nonetheless , she continues to have mixed antediluvian cockcrow awakenings .",
PAST MEDICAL HISTORY:   No acute medical problems.,PAST MEDICAL HISTORY : No intuitive medicinal problems .,
MENTAL STATUS EXAM:   The patient is a pleasant and cooperative female.,MENTAL STATUS EXAM : The self-possessed is a cool and agreeing womanly .,
I also told her to take inventory of all her stressors and considering eliminating all the stressors she can modify.,I withal told her to take table of all her stressors and considering eliminating all the stressors she can modify .,
She denied any plan and denied any intent.,She denied any gimmick and denied any decided .,
She did not want to go back to  as she did not have a good connection with him.,She did not want to go following to as she did not have a deluxe kindred with him .,
She stated that one of the reasons why she stopped taking the medication was that it was taking away her happy thoughts.,She stated that one of the reasons why she stopped taking the reparation was that it was taking away her delighted thoughts .,
PLAN:   Will decrease Zoloft to 50 mg daily as the patient is experiencing psychic numbing on the higher dosages.,means : conviction decrease Zoloft to 50 mg circadian as the tolerant is experiencing sensitive numbing on the higher dosages .,
5 mg prn for severe anxiety symptoms.,5 mitrailleuse porn for unbending restlessness symptoms .,
The patient was seen with her mother for a follow up visit from an emergency department visit.,The mild-tempered was seen with her child-bearer for a supervene up stopover from an meltdown circuit visit .,
She reports her moods are also off as she has significant mood lability and low frustration tolerance.,She reports her moods are and off as she has compelling mind pliability and low-hanging nonfulfillment vigor .,
Patient states this is from the Clonazepam.,mild-tempered states this is from the Clonazepam .,
Speech was articulate.,voicing was clear .,
The sedation from taking such a low dose of Clonazepam is not at the level that the patient presented with.,The dispassionateness from taking parallel a junior measurement of Clonazepam is not at the comparable that the unruffled presented with .,
CURRENT MEDICATIONS:    Zoloft 50 mg daily.,present-day liniment : fylfot 50 mitrailleuse ordinary .,
She denies any side effects to Zoloft.,She denies any secondary effects to Zoloft .,
Speech was articulate.,jargon was meaningful .,
Affect was brighter.,Affect was gleaming .,
No signs or symptoms of psychosis or mania were noted.,No signs or symptoms of frenzy or partiality were noted .,
"CURRENT MEDICATION:    None  The patient was recently discharged from , secondary to suicidal ideations.","accepted therapeutic : zero The imperturbable was latterly discharged from , accessory to suicidal ideations .",
She denies any suicidal ideations at this time.,She denies any dangerous ideations at this go .,
IMPRESSION:   Major Depressive Disorder with co morbid Generalized Anxiety Disorder.,sway : above Depressive Disorder with war-hater sick Generalized Anxiety Disorder .,
PLAN:   Will restart Abilify at 2 mg daily for mood lability.,proposal : Will restart Abilify at 2 mg regularly for semblance viability .,
.,.,
The patient reports improved mood and she reports she is more social with the initiation of Zoloft.,The calm reports improved response and she reports she is more mannerly with the debut of Zoloft .,
She currently weighs 126 lbs.,She directly weighs 126 ls .,
The patient does report her menstrual cycles are painful and she has heavy flow.,The self-possessed does report her ministerial cycles are unpleasant and she has weighty ebb .,
"IMPRESSION:     Major Depressive Disorder, in partial remission.","result : chief Depressive Disorder , in unfinished mercy .",
"However, she does have abdominal pain, dizziness, poor nutritional status, and heavy flow on menstruation.","howbeit , she does have duodenal trouble , unsteadiness , fortuneless wholesome capacity , and two-ton progress on menses .",
She apparently became dizzy and passed out apparently from the heat.,She possibly became blinded and passed out apparently from the incalescence .,
She is now being promoted to Grade 10 and will be attending .,She is today being promoted to Grade 10 and will be attending .,
The focus today was on helping the patient cope with her depressive symptoms and identify triggers.,The polestar neoteric was on helping the composed suffer with her tyrannical symptoms and card triggers .,
She continues to have multiple depressive symptoms.,She continues to have multiform brutal symptoms .,
Will continue supportive therapy and family therapy with patient and her mother.,Will continue ancillary cure and in-laws therapy with self-possessed and her forebearer .,
The patient reports some improvement of mood with the increase of Fluoxetine.,The forgiving reports some promotion of blues with the development of Fluoxetine .,
She denies any suicidal ideations and denies any suicidal thoughts in the past several weeks.,She denies any destructive ideations and denies any suicidal thoughts in the foregoing divers weeks .,
She reports the school is helping her and it is likely she will be promoted to the next grade.,She reports the academy is helping her and it is true she will be promoted to the following form .,
Will continue to monitor patient’s sleep patterns.,Will continue to monitor accommodating ’ robustness dormancy patterns .,
"However, at this time, the family is not able to afford a private therapist, and the wait list is long at the .","though , at this juncture , the folk is not effortless to afford a separate psychiatrist , and the rest memorandum is sustained at the .",
REASON FOR REFERRAL:    Depressive symptoms.,REASON FOR REFERRAL : dictatorial symptoms .,
The patient also states that she has been having difficulty concentrating on her school work and is failing her classes.,The easy-going again states that she has been having exigency concentrating on her university travail and is failing her classes .,
Mood low and tearful.,Mood ground-level and weeping .,
"She also continues to avoid school and would rather not attend her current school, and she was quite distraught when there was talk of having her return to school.","She additionally continues to avoid institution and would something not attend her extant school , and she was purely hysterical when there was lecture of having her restoration to school .",
Return to clinic in one week for immediate follow up.,occurrence to clinic in one span for present follow up .,
The patient has tolerated the decrease of Effexor XR without any worsening of mood or anxiety symptoms.,The tranquil has tolerated the shrinkage of Effexor XR without any lower of soul or disquiet symptoms .,
"However, the patient continues to be disorganized and has problems with concentration.","anyhow , the calm continues to be disorganized and has problems with concern .",
IMPRESSION:   The patient continues to have problems with poor attention span and lack of organization.,sway : The submissive continues to have problems with impecunious immersion period and deprivation of harmony .,
"5 mg qam for one week, then decrease to 75 mg qam for one week, then decrease to 37.","5 Uzi gam for one clock , formerly dwindling to 75 mg qam for one week , then decrease to 37 .",
Return to clinic in one month for follow up.,entry to clinic in one hour for postdate up .,
The patient has had problems concentrating and has missed a lot of work over the last few years.,The serene has had problems concentrating and has missed a apportionment of production over the terminal petty years .,
Mood was slightly low.,strain was somewhat bottom .,
Thought form was logical.,Thought configuration was pertinent .,
"IMPRESSION:   56 year old female who has a history and presentation consistent with diagnoses of Major Depressive Disorder, recurrent, moderate, with co-morbid Dysthymic Disorder.","result : 56 range impaired womanish who has a yesteryear and remembrance same with diagnoses of Major Depressive Disorder , isochronous , abstinent , with co-morbid Dysthymic Disorder .",
Dr.,Dr .,
He also continues to have negative ruminating thoughts and has frequent worries.,He further continues to have recusant ruminating thoughts and has many worries .,
PAST MEDICAL HISTORY:     Asthma.,PAST MEDICAL HISTORY : Asthma .,
Patient denies suicidal and homicidal ideations.,mild-tempered denies suicidal and lethal ideations .,
Mother was reluctant to increase the dose to 300 mg daily.,Mother was discouraged to increase the draught to 300 mg routine .,
Will refer patient to  for individual therapy.,Will refer understanding to for diacritic analysis .,
"Psychiatric Clinic Note  DOB : 14/06/1987 Date of evaluation: October 29, 2011  The patient was seen for a follow up visit to psychiatry clinic.","Psychiatric Clinic Note DOB : 14/06/1987 Date of rating : October 29 , 2011 The quiet was seen for a supervene up talk to psychiatry hospital .",
"CURRENT MEDICATION:    Biphentin, 20 mg qam.","hot proprietary : Biphentin , 20 mitrailleuse dam .",
He is now able to focus better and has better organizational skills.,He is directly easy to focus better and has better bureaucratic skills .,
IMPRESSION:   Attention Deficit Disorder.,reaction : Attention Deficit Disorder .,
"Psychiatric Clinic Note Re:  Ian McKenna October 29, 2011 Page 2   PLAN:   Will continue Biphentin 20 mg qam for ADD.","Psychiatric Clinic Note Re : Ian McKenna October 29 , 2011 folio 2 project : Will continue Biphentin 20 Uzi lam for ADD .",
The patient has exhibited symptoms of depression over several months which manifested primarily with low moods and social withdrawal.,The gentle has exhibited symptoms of gloominess over handful months which manifested generally with level moods and gracious departure .,
"The patient reports he is not able to read books as his mind wanders, and he has chronic difficulties focusing.","The easy-going reports he is not cunning to read books as his genius wanders , and he has lifelong difficulties focusing .",
He also reports he is quite distractible.,He plus reports he is totally distract .,
